item_id,item_cnt_month
4672,0.20723876392529592
4673,0.5288173204397699
4674,0.2869030745123127
4675,0.4333903601907016
4676,0.34416860456414056
4677,0.8083809857721699
4678,0.22110057379104422
4679,0.30048257269916806
4680,0.42229739503795616
4681,0.3697249371295454
4682,0.25276528987826974
4683,0.317784254196307
4684,0.8036930319019894
4685,0.20489392233948317
4686,0.5355467514880191
4687,0.38545547134798425
4688,0.30141095500559034
4689,0.07674073428067016
4690,0.11245509800707139
4691,0.46815095909693255
4692,0.483349610387219
4693,0.134933445691518
4694,0.3081551301821857
4695,0.4132894321657325
4696,0.528597135589015
4697,0.589379913547989
4698,0.33338782253429045
4699,0.49638144764169323
4700,0.45793917085363123
4701,0.3987870701080573
4702,0.18478639077700554
4703,0.42441630958235627
4704,0.6931688938773114
4705,0.5935791830320093
4706,0.4903073139143686
4707,
4708,0.24725585754537752
4709,0.552589808891671
4710,0.5465364336864983
4711,0.6435669013502213
4712,0.8508543678459054
4713,0.32737199748234636
4714,0.8971757639758408
4715,0.3775677877332347
4716,0.17181963790325783
4717,0.21769950049368178
4718,0.21417511273169268
4719,0.6885922310034462
4720,0.31667931306844477
4721,0.38146087728674216
4722,0.471725922075
4723,0.1535377792246264
4724,0.29269857846349334
4725,0.201983413655306
4726,0.46478452715256013
4727,0.2552476511450705
4728,0.18925379646283158
4729,0.6217258429285833
4730,0.422321025331985
4731,0.7307429890380934
4732,0.8762916800638173
4733,0.23646364194741118
4734,0.4146718817451532
4735,0.46834022805576603
4736,0.2385109484696054
4737,0.42933459696190146
4738,0.6485948191045747
4739,0.22648129609511583
4740,0.39497597694845155
4741,0.23878371930368034
4742,0.41480841323389595
4743,0.7178805825795429
4744,0.20259654502444147
4745,0.5439288356746174
4746,0.4043808664553764
4747,0.03657805524718345
4748,0.8231841463625597
4749,0.25461759042818843
4750,0.6242485059961843
4751,0.20505767511570847
4752,0.8228422318757269
4753,0.6939453956449471
4754,0.4519408094779854
4755,0.8225206035993945
4756,0.3327352620875857
4757,0.2235191691907894
4758,0.9377536047607979
4759,0.5030563517452108
4760,0.4917307373360691
4761,0.4879599395823121
4762,0.5778234570775012
4763,0.17824075357281857
4764,0.506007228523591
4765,0.16348938873791863
4766,0.6719955547992578
4767,0.597875167368358
4768,0.4395960453765041
4769,0.26479072881721355
4770,0.09044249484696285
4771,0.8448132661497847
4772,0.14591134836365907
4773,0.2897308671671404
4774,0.3533650061463127
4775,0.46915028480973
4776,0.22375342177225122
4777,0.8095652831903429
4778,0.33695323649780123
4779,0.22331490922664396
4780,0.5589171368682547
4781,0.42456286116093167
4782,0.29168651809857465
4783,0.5644358101555793
4784,0.25749278069691656
4785,0.322989886622923
4786,0.30979397561228217
4787,0.612307308387185
4788,0.4910409043039206
4789,0.7288872964315483
4790,0.6344858716175812
4791,0.5828510603696199
4792,0.510410239457611
4793,0.5065686419077702
4794,0.42360608795215415
4795,0.2295760927745786
4796,0.14655964288923745
4797,0.590925254108554
4798,0.3161810329480071
4799,0.3567926202943563
4800,0.5551066480612701
4801,0.4355233401401158
4802,0.24976950431612338
4803,0.15653045777291136
4804,0.2867967727023284
4805,0.4916801421851157
4806,0.12472470423188894
4807,0.9410850427367213
4808,0.5017648187461676
4809,0.4723970414015327
4810,0.6027505204508788
4811,0.15196957425200644
4812,0.09458365020386839
4813,0.1764516924802126
4814,0.3488185153162415
4815,0.5697703992384268
4816,0.35665243345675185
4817,0.6964174733928995
4818,0.29714556606843545
4819,0.32565199114510396
4820,0.49999282478723317
4821,0.31620627504147525
4822,0.03733283913927797
4823,0.380832535379221
4824,0.48936828824926837
4825,0.11858439307170955
4826,0.3008549568208883
4827,0.36074688817314965
4828,0.27428054983988903
4829,0.5591008943632507
4830,0.39616081982307777
4831,0.2585144807990423
4832,0.2745338588454444
4833,0.3762954966239105
4834,0.3987951988391085
4835,0.48155272241093483
4836,0.8672875335564816
4837,0.2503162295978416
4838,0.9575489915937314
4839,0.4735206265040548
4840,0.10188013005579348
4841,0.6534941987130134
4842,0.7408178489545247
4843,0.6975374934431905
4844,0.7703566974297804
4845,0.5424014882538157
4846,0.3856158450672937
4847,0.6971392200868531
4848,0.696339669272989
4849,0.6032537242971855
4850,0.522105356484067
4851,0.27148697566804164
4852,0.4519986917476546
4853,0.5208547098585284
4854,0.8085282512844032
4855,0.3136164776886363
4856,0.46712664468048765
4857,0.3875109894109304
4858,0.6703566930078326
4859,0.45337366619341074
4860,0.8276437188073075
4861,0.6627688121902066
4862,0.616154719700143
4863,0.3259378832072623
4864,0.6867243051521864
4865,0.356733317728746
4866,0.33386285159362433
4867,0.32900629157425226
4868,0.4468510001016553
4869,0.33004539163160274
4870,0.23636162944203815
4871,0.3328556183979101
4872,0.06798240757534499
4873,0.09991971601437169
4874,0.9371224066683205
4875,0.3280414373057851
4876,0.8308147305081024
4877,0.9217868283180566
4878,0.5299843249818805
4879,0.7576001850454726
4880,0.20118977475293548
4881,0.6253808221674201
4882,0.6956483502329736
4883,0.551592080990915
4884,0.5537003601712205
4885,0.43921971505882135
4886,0.49087389887149213
4887,0.30319239514262936
4888,0.4137269567502206
4889,0.34253203184382286
4890,0.2939399326492671
4891,0.43405471415793057
4892,0.5641932918289664
4893,0.8469858161570681
4894,0.43232538083679495
4895,0.2856182336706374
4896,0.31432596143705005
4897,0.873547726358616
4898,0.22582007050870878
4899,0.23425129023076244
4900,0.7116659660164056
4901,0.3461963896466111
4902,0.55411923061824
4903,0.32345823432659904
4904,0.4814478858863798
4905,0.8499663110284449
4906,0.9000207185794548
4907,0.52562054498202
4908,0.4822861395090989
4909,0.5071811730053862
4910,0.20278899451989071
4911,0.7151000884412747
4912,0.6709261997819803
4913,0.48526202247468847
4914,0.41852179783219345
4915,0.29949839081935026
4916,0.31121230998882493
4917,0.10631324613727947
4918,0.6060622605260414
4919,0.6227398724055012
4920,0.5840671021506842
4921,0.8404877800603348
4922,0.3204793428720839
4923,0.43829269431543083
4924,0.27674748024791523
4925,0.6627469433785836
4926,0.036779742484207414
4927,0.44157237084406753
4928,0.38151572693470465
4929,0.29928478389216734
4930,0.4661045474396443
4931,0.6320778684999918
4932,0.20114865807826887
4933,0.30509950292522725
4934,0.33949439001756754
4935,0.12433314148978854
4936,0.2611053492744113
4937,0.2764798722122943
4938,0.017950114001970517
4939,0.062323809098704115
4940,0.3605551818288934
4941,0.3938297581900123
4942,0.30835075639558235
4943,0.3005496505353285
4944,0.433444796187236
4945,0.45694906772508054
4946,0.4256741888196447
4947,0.19331144442211712
4948,0.3867553044471545
4949,0.38673477349555135
4950,0.8010608189380619
4951,0.6818250174595794
4952,0.3211636098104762
4953,0.042927292878388465
4954,0.2920642580538586
4955,0.4111227631006706
4956,0.8496119706932327
4957,0.19218487734722248
4958,0.16818369212707254
4959,0.8194642529924271
4960,0.02517763521360314
4961,0.08648689474683693
4962,0.6433828085498428
4963,0.45599447331230314
4964,0.7416496220690166
4965,0.6175383977553639
4966,0.5109637373570182
4967,0.5762017180484823
4968,0.2964608589316233
4969,0.5133196648954454
4970,0.11181724146863238
4971,0.3627322603239148
4972,0.4339810190625709
4973,0.4056012366814771
4974,0.72288555412106
4975,0.314203582129024
4976,0.42481677308966925
4977,0.0574131239784282
4978,0.23420337018831286
4979,0.3948869493583881
4980,0.13793126893666957
4981,0.3193739487736549
4982,0.11872415805918618
4983,0.9167755568015105
4984,0.6593973906753148
4985,0.337248928289776
4986,0.3735412728033269
4987,0.6572978013046122
4988,0.5004758778419294
4989,0.37867142124883896
4990,0.192572669962339
4991,0.35540672877629464
4992,0.2713430496509043
4993,0.14081451335708878
4994,0.4633931943325485
4995,0.5240102281924627
4996,0.562793500430428
4997,0.6473684357701193
4998,0.08071758449164458
4999,0.22069153319421966
5000,0.5278641007122252
5001,0.5173665661505665
5002,0.5649621109084239
5003,0.28859931946235484
5004,0.44747544913855913
5005,0.12692170878951728
5006,0.5337666517239682
5007,0.6181068259934558
5008,0.21779112009626853
5009,0.9484487206879013
5010,0.43021667408568204
5011,0.8988995613863983
5012,0.3765446474549494
5013,
5014,0.4072036794559136
5015,0.23084569191901724
5016,0.49643694168265584
5017,0.26496675220266
5018,0.35201641083657936
5019,0.1511094653419751
5020,0.3576727288216158
5021,0.38013890264299605
5022,0.5375379938682303
5023,0.4687588009290022
5024,0.17802100287318062
5025,0.5595192845490014
5026,0.8197862352806232
5027,0.45843534425915927
5028,0.36447234952980806
5029,0.36181456046282257
5030,0.09109303327015228
5031,0.44843357245671644
5032,0.669118378256289
5033,0.237992868688439
5034,0.4297401308214341
5035,0.2056355354400249
5036,0.3207539194492361
5037,0.5107961470428359
5038,0.34693967185716157
5039,0.3330997886965928
5040,0.30706046873282833
5041,0.5154072876081158
5042,0.13013452354754085
5043,0.4039136962321931
5044,0.5825835239584853
5045,0.9545396761235635
5046,0.14140510272457724
5047,0.36922706777571995
5048,0.4540647177985047
5049,0.6168778915824477
5050,0.2192022685993712
5051,0.46476565996636127
5052,0.8778700000306123
5053,0.726503528524578
5054,0.5013371590764537
5055,0.46507133714225296
5056,0.5738888346480602
5057,0.5350225622078106
5058,0.2933709958919043
5059,0.42598586615466677
5060,0.2198015721009528
5061,0.18509615782380112
5062,0.26311410925828177
5063,0.8939753064868838
5064,0.15735451785635532
5065,0.4872309358024495
5066,0.07674908056238894
5067,0.1786570153246535
5068,0.293843851617968
5069,0.42621130635506493
5070,0.44613910038940024
5071,0.4738874147239697
5072,0.5031993234372071
5073,0.5486078874374458
5074,0.18086234527212194
5075,0.4543569021908814
5076,0.7372366434069775
5077,0.18424768029035934
5078,0.24139292613714772
5079,0.5816452524288619
5080,0.12389437760043967
5081,0.576962967694423
5082,0.38476997009816094
5083,0.2962656879866713
5084,0.15005967401879194
5085,0.3000935260292763
5086,0.224823764232736
5087,0.10838307691494119
5088,0.19350056723632553
5089,0.5411529315025174
5090,0.42446162654995745
5091,0.5642104017781783
5092,0.2605572802113978
5093,0.4346520713614766
5094,0.528764243446938
5095,0.8813118733628884
5096,0.4484893812658218
5097,0.24800587486977757
5098,0.6083969273768508
5099,0.1263897401370376
5100,0.4953032410971828
5101,0.33855100944805566
5102,0.1708375726759964
5103,0.07539844841247806
5104,0.4216815898106956
5105,0.29470831794144053
5106,0.5874641082606935
5107,0.7102579943773285
5108,0.5702853870112281
5109,0.7506542975507331
5110,0.5063701718898997
5111,0.542108865021356
5112,0.33501381349596127
5113,0.5175800451306489
5114,0.24775122082887382
5115,0.9007500157083035
5116,0.17029269670447772
5117,0.38125391669002584
5118,0.30178330395708186
5119,0.3196091778869901
5120,0.47889739934060627
5121,0.7337448149699524
5122,0.40334211760180866
5123,0.617696141913219
5124,0.6765690149234781
5125,0.3066274340867249
5126,0.2897100422393218
5127,0.439409546110531
5128,0.6479560844637641
5129,0.15726391074913865
5130,0.0848494644446853
5131,0.24237578409171853
5132,0.32871197283851905
5133,0.5364744689590393
5134,0.47355928292856614
5135,0.44138453854217435
5136,0.4514883251056261
5137,0.6608224061275229
5138,0.27428490616038326
5139,0.3182455929555439
5140,0.38197325057621867
5141,0.4286263794417914
5142,0.46190581650754986
5143,0.177047916390412
5144,0.24487092950473616
5145,0.07113342488769099
5146,0.10684757602617671
5147,0.6992024085385734
5148,0.7052783424039903
5149,0.913245427025076
5150,0.38310121860581275
5151,0.6303717567924112
5152,0.27702344671306595
5153,0.27997972083215605
5154,0.7192479100760952
5155,0.37873332689446176
5156,0.15375532700184835
5157,0.6274259232154555
5158,0.2990437019155993
5159,0.34298458818954003
5160,0.2698272823118071
5161,0.2860925657639163
5162,0.3437578791739051
5163,0.37618736312048234
5164,0.0536406257760433
5165,0.20240554729107052
5166,0.4759950781710639
5167,0.44658674023352457
5168,0.22907798619143857
5169,0.6875452856183086
5170,0.22551818906513035
5171,0.20520336632922243
5172,0.13830806922626315
5173,0.4020907575279361
5174,0.4699094916746031
5175,0.886179439439566
5176,0.585222899475073
5177,0.2937863287597198
5178,0.49498615652194994
5179,0.6601374281255286
5180,0.07875402304968407
5181,0.6192515319716421
5182,0.5023990125734216
5183,0.23472914254104116
5184,0.43366975686426656
5185,0.16523806917779527
5186,0.4628328052730324
5187,0.3423941404906034
5188,0.36128326330533195
5189,0.2304630014758148
5190,0.3274941781944016
5191,0.36508931612786516
5192,0.5011024045454535
5193,0.5618804856328432
5194,0.431969849067038
5195,0.32183521772381907
5196,0.14637094686337404
5197,0.22842267680643732
5198,0.42843749583387214
5199,0.3280390226047005
5200,0.8362937196671965
5201,0.3820946540389146
5202,0.16300713337946204
5203,0.2919191971990745
5204,0.6007385615970513
5205,0.10680310458097506
5206,0.2170485735007142
5207,0.1768072906400749
5208,0.6169668675098923
5209,0.6404283461507464
5210,0.18951485212414573
5211,0.5251950321187876
5212,0.40484896429611356
5213,0.28301099585333794
5214,0.34663988965490816
5215,0.9520159149509101
5216,0.569320371494163
5217,0.3619172612580684
5218,0.2978856121593482
5219,0.2088338831567918
5220,0.7858987557519808
5221,0.5481483545581171
5222,0.5865349524906843
5223,0.5805487306882369
5224,0.3360424278154872
5225,0.40596394441698797
5226,0.6583208894342637
5227,0.17944590650386408
5228,0.3411449622698461
5229,0.587776257141776
5230,0.19035023973211423
5231,0.22145210768967133
5232,0.31286442990818203
5233,0.13135605236675824
5234,0.2693141940242814
5235,0.45751015003370804
5236,0.29207369245639986
5237,0.4301182049682085
5238,0.6008547493768233
5239,0.056819773851016844
5240,0.19669505037159538
5241,0.5308553584920663
5242,0.46460116217381797
5243,0.3135232781563698
5244,0.2602380986038988
5245,0.0
5246,0.5635870580763235
5247,0.5867178140766308
5248,0.9524515824105987
5249,0.30121582510039413
5250,0.48394818685039076
5251,0.4477801600044009
5252,0.3854284677796281
5253,0.3565174078552082
5254,0.22387327158602294
5255,0.36616790305712565
5256,0.24772233657185763
5257,0.6131332092118281
5258,0.7052744744697023
5259,0.11997217556935945
5260,0.3199180625361453
5261,0.5312774901036053
5262,0.15534510287716413
5263,0.24807007280110857
5264,0.9350169200703007
5265,0.8731412746767514
5266,0.2601829002893113
5267,0.3926354002161981
5268,0.467017375213731
5269,0.09769783457256821
5270,0.526903388283788
5271,0.4206804373376246
5272,0.6715201114874368
5273,0.1532701925343179
5274,0.2623374499131802
5275,0.8068102698165294
5276,0.032108079485103025
5277,0.4217060083997585
5278,0.41151811081925455
5279,0.563206340925179
5280,0.19816752539798219
5281,0.29853000307808125
5282,0.14891554114725813
5283,0.28486713013467474
5284,0.33285662966818763
5285,0.43240915997487783
5286,0.5329482053774752
5287,0.7902361580939368
5288,0.3624038952246119
5289,0.5255473702187535
5290,0.2459141496137095
5291,0.3233000457550578
5292,0.038503172197168194
5293,0.7270259865156373
5294,0.9739409505926042
5295,0.4846905601387403
5296,0.41161024386600975
5297,0.7213596889471497
5298,0.47369036604332476
5299,0.5236438332121027
5300,0.2433443927504657
5301,0.42710313947384965
5302,0.33498468962468403
5303,0.5823372070008257
5304,0.18701600776790467
5305,0.05626243985190675
5306,0.49122266233194406
5307,0.26524572562477444
5308,0.4997901762273445
5309,0.18673195196876297
5310,0.15437862523679163
5311,0.6415351808174413
5312,0.2596618210854425
5313,0.2510504913593165
5314,0.6167855195922697
5315,0.40626659396567877
5316,0.20588217931160807
5317,0.35341578184278555
5318,0.5153452859379614
5319,0.4139142117749992
5320,0.22329920502684503
5321,0.443843192243085
5322,0.3569533195485657
5323,0.6291570627874472
5324,0.22125522967376443
5325,0.31008667644561444
5326,0.5843393590859164
5327,0.5758493165681559
5328,0.32737048439892286
5329,0.8951098154482837
5330,0.2176966810095511
5331,0.09317143697284733
5332,0.39390666626613774
5333,0.4126763795969149
5334,0.7048929827789657
5335,0.3419569530453492
5336,0.6557398002805356
5337,0.4931683534853716
5338,0.2620297698924691
5339,0.3185914203750482
5340,0.0955823208494134
5341,0.05451765398541241
5342,0.5704396304316437
5343,0.3650040154797021
5344,0.8610195314912653
5345,0.4391631260839659
5346,0.2905723252125905
5347,0.45587875387321686
5348,0.20309891272086408
5349,0.343804893507879
5350,0.31136611632477124
5351,0.359350284130645
5352,0.5956162580589391
5353,0.4906850977321354
5354,0.575223643522974
5355,0.8116516135257469
5356,0.7590330732622992
5357,0.8061849994283852
5358,0.2856948693577595
5359,0.39337295887890955
5360,0.5829392254346518
5361,0.48122044898792193
5362,0.29330785463148934
5363,0.48232069212224205
5364,0.414410444199575
5365,0.5666646437666772
5366,0.7964423166451141
5367,0.97120940668142
5368,0.48774971762089114
5369,0.19539015435901416
5370,0.28158858107217094
5371,0.21191198222297308
5372,0.3811475421560255
5373,0.3476822239445476
5374,0.3351170903905872
5375,0.4269250428960049
5376,0.8731123038707742
5377,0.5379727903763041
5378,0.1721862711469557
5379,0.24651845816441073
5380,0.8714137085852406
5381,0.5405618021741644
5382,0.3690528613647994
5383,0.32401224014683355
5384,0.7429135711948074
5385,0.06019077992979892
5386,0.0949172197631387
5387,0.8937793989522044
5388,0.17601224161642012
5389,0.6283076224791188
5390,0.9267023358395571
5391,0.32011103161127347
5392,0.16337656140176823
5393,0.24582635897938301
5394,0.3303738544954818
5395,0.1952736268708873
5396,0.4200204410422632
5397,0.21118117277276774
5398,0.25569392813776554
5399,0.09105004087206377
5400,0.3046471202708575
5401,0.6439112370352567
5402,0.21777693525231678
5403,0.1607796176838663
5404,0.4016574925220742
5405,0.1029470088722415
5406,0.21574577016216062
5407,0.4020790480426383
5408,0.18090765622170935
5409,0.454936256049111
5410,0.5875306656015055
5411,0.13559647899761806
5412,0.4232861018839029
5413,0.19979161311614124
5414,0.25827005325626634
5415,0.39681948564152403
5416,0.5338298956583091
5417,0.18703040814419916
5418,0.32222662407364694
5419,0.2685371369149422
5420,0.9131187241395569
5421,0.2913600232657117
5422,0.44610254538750255
5423,0.22213765691473486
5424,0.9666899755677315
5425,0.25995705588220624
5426,0.4598808214846172
5427,0.4297599304381761
5428,0.13920787224410147
5429,0.8651455954024113
5430,0.25657544625649414
5431,0.5675336453212828
5432,0.11251702156623355
5433,0.6590583895159591
5434,0.16022524979389993
5435,0.06194453608301483
5436,0.23117486369272408
5437,0.928749956687665
5438,0.5670123627289082
5439,0.5347636629604116
5440,0.7615263427320274
5441,0.17514377205159534
5442,0.5488585394918025
5443,0.4082722427844579
5444,0.454377476786559
5445,0.23460569045538732
5446,0.15093289505051302
5447,0.48671734424958973
5448,0.6835162615746443
5449,0.5816276274572282
5450,0.774137579552902
5451,0.4204199173938206
5452,0.20863333141546964
5453,0.11053070539714753
5454,0.5477683435325872
5455,0.2545330131898307
5456,0.5081467498504336
5457,0.28617925829185065
5458,0.21580295973164543
5459,0.7751015689765789
5460,0.6539728204487556
5461,0.47195784004651437
5462,0.8826931060973449
5463,0.7338068546509771
5464,0.16087981081709563
5465,0.03384825618762589
5466,0.5474975859880366
5467,0.2983581142008482
5468,0.58538603805583
5469,0.4451900735535718
5470,0.3113958175242105
5471,0.7287117814473157
5472,0.353991078942149
5473,0.49068222900346
5474,0.20457716245306795
5475,0.18713593379712945
5476,0.5158857491363374
5477,0.28692112610776294
5478,0.7203745721385244
5479,0.13559438828957623
5480,0.3408437320446333
5481,0.3326181515748601
5482,0.45941705260799925
5483,0.20916482432238595
5484,0.2663762456169542
5485,0.24858915513847943
5486,0.15320041638912574
5487,0.32699221232545844
5488,0.7974279333454702
5489,0.4130989405013077
5490,0.23371327411599604
5491,0.4786386556081174
5492,0.03149572882850824
5493,0.2543514623868128
5494,0.3790558698954857
5495,0.7481725216283788
5496,0.8604847289385583
5497,0.5376821186214178
5498,0.3380032332784995
5499,0.23044312467215675
5500,0.12731566918736703
5501,0.35718135778604787
5502,0.60711411974325
5503,0.10718888886718982
5504,0.3532470004755239
5505,0.5659967308428449
5506,0.20203051203884342
5507,0.5412458194569341
5508,0.4638985662297453
5509,0.3963677792703578
5510,0.5189266322025967
5511,0.6788941755395331
5512,0.3378411386978983
5513,0.4635325418852216
5514,0.3363462483071173
5515,0.5021353428946072
5516,0.3050831698255679
5517,0.5300181388762998
5518,0.7934223623335472
5519,0.2612396786440131
5520,0.8117066070135471
5521,0.23433943759905296
5522,0.4017665174830973
5523,0.6672561420648061
5524,0.23311384909664412
5525,0.6202555001893577
5526,0.7690095579400481
5527,0.209919546769683
5528,0.5660329275856408
5529,0.4731930142444724
5530,0.30810770171194457
5531,0.2894690614203753
5532,0.37361494415113117
5533,0.43638928046176545
5534,0.15209510945237933
5535,0.02999496454003481
5536,0.6388575539556661
5537,0.32278508731743616
5538,0.4082752299778144
5539,0.4319759638359167
5540,0.5560501858613505
5541,0.4388580155034898
5542,0.8419814064996033
5543,0.18340403569952887
5544,0.4357779877106775
5545,0.2097773094137189
5546,0.2889378557407047
5547,0.3185505353068383
5548,0.25221694093144237
5549,0.1959536913357362
5550,0.12618213855266538
5551,0.35689131881166614
5552,0.6596776433659779
5553,0.4791971662216893
5554,0.6536072218123442
5555,0.3294788812641989
5556,0.20349246419699465
5557,0.6915292273435382
5558,0.40951496495288825
5559,0.4898780097052887
5560,0.33685587043642407
5561,0.6794469369854252
5562,0.42719120053994397
5563,0.1958868559797231
5564,0.5157059062021309
5565,0.44769851519524734
5566,0.47575874015384134
5567,0.4691387350507194
5568,0.30701817529682046
5569,0.5050076805003268
5570,0.9597804827197618
5571,0.7069786257894175
5572,0.29747141833007773
5573,0.6531096084562901
5574,0.2118439917582599
5575,0.47655010882051974
5576,0.36044491463009193
5577,0.6998974543315987
5578,0.38252133128996435
5579,0.8414637627249878
5580,0.5406493558485661
5581,0.14110688869984736
5582,0.6280798534577879
5583,0.288219875910632
5584,0.4745162242945929
5585,0.8478463004109807
5586,0.14196351347837288
5587,0.5351929694077951
5588,0.29733222928375663
5589,0.67167072745449
5590,0.46903948414923935
5591,0.46426432341730484
5592,0.6565096535852477
5593,0.3722853398137081
5594,0.047316993145800665
5595,0.8398810996636595
5596,0.3754085162411874
5597,0.6142954418603674
5598,0.3938733405448402
5599,0.373648141211707
5600,0.31716697648649983
5601,0.5707094382016153
5602,0.3258145775279792
5603,0.8321181516540325
5604,0.8207009736233327
5605,0.5975629584293705
5606,0.8986602788088436
5607,0.29152181088471896
5608,0.31982700694019883
5609,0.662708603683763
5610,0.6514059831531849
5611,0.18210797486597485
5612,0.33771132315176616
5613,0.19949025416485688
5614,0.6826723364501676
5615,0.2575031561782263
5616,0.6635352923251296
5617,0.2344812827810954
5618,0.30105989589839205
5619,0.6065740440989669
5620,0.23606109121465016
5621,0.4731738385325363
5622,0.39282328917078213
5623,0.36971670547869256
5624,0.08447705158768468
5625,0.5263597422460156
5626,0.3747134284000158
5627,0.32690259976513064
5628,0.3647325070866353
5629,0.1899084741048369
5630,0.3690062215022917
5631,0.4700514457814713
5632,0.3567290162618502
5633,0.1426866739536534
5634,0.35250190955334704
5635,0.0778033883672853
5636,0.6121837556264581
5637,0.264773987744318
5638,0.6828784619657424
5639,0.18765659105239724
5640,0.3111265582541267
5641,0.46766573746167667
5642,0.3085227977190946
5643,0.29414506514005817
5644,0.8613857730130432
5645,0.25938419643443184
5646,0.24876996814031285
5647,0.46026350765794505
5648,0.3596532315132595
5649,0.4469028597279716
5650,0.3450702582667105
5651,0.30292170616715164
5652,0.43715352828662435
5653,0.2579749324550792
5654,0.4937557179047873
5655,0.7713025291057296
5656,0.16772111470760456
5657,0.13659421030126534
5658,0.13833677477226458
5659,0.9011356040286227
5660,0.1696392046385247
5661,0.19678236096532936
5662,0.5147850890094852
5663,0.6407387621059613
5664,0.5450246227467501
5665,0.28026779426104964
5666,0.5411294881025085
5667,0.7800257212780917
5668,0.5861591193984149
5669,0.17029071476628957
5670,0.06941813835262159
5671,0.3735353934186204
5672,0.1700381478275539
5673,0.24133564686125064
5674,0.3603329607164707
5675,0.2513564025721262
5676,0.41106483998902027
5677,0.4172813748978187
5678,0.6837505307903442
5679,0.5155911655378087
5680,0.34251887906447437
5681,0.16175438487165006
5682,0.1952585715418188
5683,0.34883174549955775
5684,0.528656737491019
5685,0.3343649539823657
5686,0.5119009854715185
5687,0.6866948268074012
5688,0.5087843206047644
5689,0.5987975606450381
5690,0.5773741641232591
5691,0.3089230575593101
5692,0.6976095668768288
5693,0.5957647335576112
5694,0.22740752123180374
5695,0.9460429799330992
5696,0.5679571657757926
5697,0.5469258833446227
5698,0.49261340652007296
5699,0.09714161334792161
5700,0.5326268016727165
5701,0.22662144329914327
5702,0.6154871055346394
5703,0.6382351787447125
5704,0.1494035575770503
5705,0.4556297646928967
5706,0.43418737106853983
5707,0.14655180378980998
5708,0.48800391829501105
5709,0.8794599417080677
5710,0.41246695825683977
5711,0.2680656155637842
5712,0.3064402628012025
5713,0.293334739899808
5714,0.24405280504413562
5715,0.5765871775660807
5716,0.3629682047747394
5717,0.32791568558783796
5718,0.21438979912254344
5719,0.5326130113190336
5720,0.11961434006766306
5721,0.4313758016312539
5722,0.24358322034574023
5723,0.3042579422799096
5724,0.27932012881363694
5725,0.357482475658237
5726,0.171161864955699
5727,0.23367418040201327
5728,0.3526659496147658
5729,0.3077215830568682
5730,0.19498732783530118
5731,0.28288708472231894
5732,0.8614101470292552
5733,0.6883476338683361
5734,0.7829648961090954
5735,0.28514246857442144
5736,0.669122150174626
5737,0.7911347445575595
5738,0.17586759140527483
5739,0.3851813011720582
5740,0.4380543686028759
5741,0.48434854629955154
5742,0.2934635535622234
5743,0.4378328602789522
5744,0.26320202755896627
5745,0.28285305402310207
5746,0.11788773333903554
5747,0.2815324012142528
5748,0.3281213324492801
5749,0.24717701391096136
5750,0.08191359596517266
5751,0.4669151042211095
5752,0.2240978507522985
5753,0.5786990598190505
5754,0.710653223536899
5755,0.33827417585248093
5756,0.22118491331259657
5757,0.5882165859111557
5758,0.4530649966827352
5759,0.7119294545029125
5760,0.16416925410551853
5761,0.48178193080912357
5762,0.6865308567063592
5763,0.18137255849922962
5764,0.17148753291147917
5765,0.2832306207076496
5766,0.2330298876119487
5767,0.21088345911636935
5768,0.2956410046886064
5769,0.45308437824509534
5770,0.7220734063621528
5771,0.5178714444596793
5772,0.4156838462314504
5773,0.3445379153326995
5774,0.22573317608539026
5775,0.9500953784886622
5776,0.5468456741225232
5777,0.7131037339566265
5778,0.5082083860105352
5779,0.550708947009401
5780,0.5915512680759533
5781,0.4460486403589188
5782,0.7250690161930972
5783,0.5659467009903301
5784,0.15894545793825757
5785,0.2968840211806122
5786,0.2183050716584267
5787,0.3822459745536896
5788,0.34847487294384716
5789,0.20947671181243524
5790,0.37799852955955787
5791,0.146770111544982
5792,0.15387705776169283
5793,0.47009774025710516
5794,0.64418381404501
5795,0.3926203539588641
5796,0.4920151470836285
5797,0.41202082666303097
5798,0.2094300074296687
5799,0.8557582522109772
5800,0.1952097056114586
5801,0.19000410911359272
5802,0.20826209724284106
5803,0.2948548872566956
5804,0.34618689750901455
5805,0.6456453640375159
5806,0.12974899987521357
5807,0.6547711908864066
5808,0.54539993559202
5809,0.3715210010734023
5810,0.2416480486145041
5811,0.22555343384733895
5812,0.809791227035994
5813,0.26769484531414817
5814,0.472138925628502
5815,0.2756526023626192
5816,0.3017852050689316
5817,0.14854759880533802
5818,0.49113568630739124
5819,0.298679389549986
5820,0.6424771681458497
5821,0.4109706610405565
5822,0.8011018876676043
5823,0.1350600337500406
5824,0.13803418789549335
5825,0.3038248224757638
5826,0.5328744130890458
5827,0.6391934137773755
5828,0.260653521191542
5829,0.28450147862031416
5830,0.62602900080759
5831,0.8284782910273691
5832,0.3273480693686729
5833,0.525060847684595
5834,0.6590947885794296
5835,0.4276882963691439
5836,0.9456356555788413
5837,0.0015981555441102822
5838,0.7545907940735864
5839,0.41274278785366464
5840,0.5910288431132907
5841,0.7945677257585583
5842,0.47246133222036424
5843,0.27755362565115893
5844,0.26420824368845724
5845,0.4626969830229602
