0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
1.7876145122571312,0.6824872706992666,-1.230445376377412,-0.961870619328486,-0.6145728183772915,0.372460213930762,0.7687972705555046,0.18337570579654194,0.031236945194945496,0.021223906543555365,-0.6508777340018244,0.05535829952971556,-0.10126394174864135,0.7183313146086224,0.1605181487175151,0.5828574184340345,-0.4299467203510864,-0.8599148167449733,0.6172158091884014,0.022115849705838467,-0.22261376911607797,-0.7667215843180202,-0.20818931888438194,0.18126382106436664,-0.39944026115398923,-0.2920410551551605,0.3329716487243937,0.03463524306239087,0.3446591836181805,-0.1826218824867291,0.11256538324315689,-0.2703806591453132,-0.15806369486862007,-0.17793266979281977,-0.08815433848596375,0.21786192640954558,-0.03922315134656015,0.015305770626182527,-0.209395641435324,-0.11182472993326753,0.05095712336924221
1.6318887781577003,1.9010400179945872,1.118278337421621,-0.6162861641586104,0.43389647607102266,-0.6688624738210338,-0.24132953746223873,-0.2678898056569485,-0.4770645200425997,-0.08439688702658675,0.2846234236930072,-0.07161307262611835,-0.0941475590501401,-0.6624335425562785,0.6600548892825887,-0.23254235676505877,-0.008680844698110507,0.022619409070249428,-1.010048935316305,0.37903828974693843,-0.4061204598967315,-0.28900492810484396,0.6824889685516694,-0.5471493806747613,0.5167377115694107,0.33995118516966155,0.0796110219416551,-0.26691694925769965,0.09495947141817748,-0.23363910981976097,-0.0034043210758291187,-0.4759936797031368,0.5600080763281687,0.567169809229286,0.18616910991187663,-0.10339708193546987,0.003146308952728402,0.1658075000884849,0.19754349913210353,0.24955364457913926,-0.15296785893577353
-0.09868543704867652,0.37460335339448353,0.3816411696406167,-1.267254029189166,0.12374114720331253,-0.5069774097394387,-0.142728018767058,-0.3777574015367726,-0.1221478536651195,-0.27242908325987103,0.0038482118265975953,0.6081502934549228,-0.2606903779778998,0.22521205816173573,0.7251720951561599,-0.21341033355389952,0.19554540703667903,-0.19597810664349533,-0.17934534876309075,-0.02457818852105232,-0.2836031449388725,-0.20100250964040436,-0.026712987038289244,0.19174265585498712,0.20049976036796585,0.05324358399057785,-0.09810386943998316,-0.032983682640536305,-0.20003269000280222,0.3051117461664687,0.028568946224191018,-0.03873077466043229,0.009131177866636815,-0.14657507904796188,-0.0657213061579138,0.1613904674525708,-0.14029430131762327,-0.13003363472156834,0.19746189603151407,0.03190315126324563,-0.04942573593368073
-1.4428287015644863,-0.0528918299350931,-0.41031239972881195,-0.01790743579617532,0.651383412874444,0.7121483628142238,0.2593782335382763,0.3537310941057895,0.29353268571058366,-0.7999444472915402,0.4526060372119396,-0.1701909803146016,0.35524606540214365,0.11677312639855421,0.142129313845509,0.3436824950475623,-0.020509414675582028,-0.2953710840164199,0.055301666612778654,0.536473667895765,0.21731450206514769,0.4319116894569171,0.13373127000689353,-0.03151603870890679,-0.5483234231882608,0.10351483517128993,-0.21740746018387533,0.27647750543271,-0.36564814658854145,-0.15802457054847305,0.03116115000688598,0.06087076934652273,0.22575414868393343,0.09185684086322349,-0.2673650097654269,-0.06968549988712472,0.043630210700997395,-0.09109009366739988,0.1571818157728637,0.07436273593344182,0.025188828710712156
-1.5960435220418325,-0.12427676164890626,-0.28622502780099146,0.06568068469959183,0.6817848906458566,0.8356594001512604,-0.07598222546611508,-0.049460659159918534,0.20792798123920112,-0.43272497241312663,0.28441937430207465,0.14560254020440822,0.30590994534962984,-0.043370104888146424,0.03428775904250467,-0.045502702903299434,0.29873554693202353,0.0036874342603727835,-0.07616248428425279,0.4646231876732799,0.02719417585002594,0.3475153053541908,-0.07380546149343989,0.06957649953782125,-0.34417506001839304,-0.07362941192299462,0.14694396144858718,0.15869011018490325,-0.08226242215293676,0.04505019258645715,0.15750950769428684,0.007341054545203037,-0.1428541204346619,-0.0049453212548461415,0.01211543699879277,0.00026582907522587694,0.16209473960047088,-0.05415338269751111,0.0515966033483851,0.02545085907286499,-0.025171207122706544
-0.04936363436501757,-0.5393711437012905,1.076548316012922,-1.200000088400747,-0.06868609335863839,-0.36655334189273947,-0.3844014672411849,0.15265745316671506,0.23681999268067927,-0.2112250072954208,-0.2815044252022681,-0.08497034850756764,0.24338262827753251,0.02387742486047325,-0.15701713000225512,0.4206744406473953,-0.5077057776309407,-0.16251961782678498,-0.2642658383194429,-0.1406081561564113,0.5776201001273186,-0.09652489316531683,0.07534190253262735,0.24130881267707452,0.3746870771561952,0.03412804333548339,0.14717498200562615,-0.21600726581802504,-0.1066363532826686,-0.4773396678913647,0.20955486015632235,0.09356524885867887,0.13861167670120264,0.07406578262580313,0.09429456881539845,-0.1696691078508412,0.0130148315554872,-0.016512128776466926,-0.019563882368120882,-0.0689352076660169,0.02239584299637455
-1.3433616737065643,-0.28413300676422404,-0.5000353327970931,-0.146985818700356,-0.10132170557191807,-0.5032518335580278,-0.30994583209919024,0.10081526119648943,0.5975683030178693,-0.19629688840441,0.34612200051560893,0.23725630943395942,-0.12679784369412483,0.4173851184022728,0.0501299542900669,0.14657939701634037,0.26506188662923297,-0.02173263988473327,-0.05054866757440133,-0.06325285531579745,-0.05082244055766941,-0.33894670068235566,0.18865914017608684,0.042842505325761206,-0.2221474324654433,-0.13297178732710813,0.1969492701109342,0.2488940994482808,-0.06520277738716784,0.1393764434034326,0.19698780716426673,-0.08144771755414489,-0.11858548094491686,0.010011396273675425,0.10143572399628689,-0.02257626337568359,-0.1265708495446986,-0.06950352222911145,-0.04276105295904812,-0.05094055224191731,0.03803553461571943
-1.1095542070484665,-0.7654514081000436,0.3491364562941137,0.023626927268884778,-0.018682009359069548,0.12744268701470135,0.14674331325381731,-0.13499878315574465,-0.41346008186881994,0.3476218802123661,-0.18413987788470523,-0.14462030859794264,-0.04078870801857064,0.009993645576030647,0.1239832640338196,0.0529903291745484,0.3310484272920596,-0.3719298174457686,-0.285732177409807,0.20175017776492254,-0.024600854553850884,0.500827308504041,0.2535219035429666,-0.32820145095089637,-0.24462283040579758,0.05593739755340586,-0.10190829136115849,-0.024717516715766524,0.18003180485495926,-0.005796209125661113,0.07585362997514444,0.15846764046859935,0.17817342105894948,0.10896704150214637,0.09705841187589574,0.08394569535058861,-0.35722246907422556,-0.04412117093144876,0.039510565723236,0.1565188325611389,-0.011838900861177067
-1.5796716921378924,0.006658957840243227,-0.21885700664638724,-0.020667972489042546,0.8130236145159658,0.7998874221688429,-0.2767734941219935,-0.2079644626917351,0.2907716491410305,-0.2285741016981217,0.1864157885021989,-0.22609932601801755,0.3320568726081981,-0.04224921300914821,0.13931216244145306,0.29817602704014556,0.02967107260784833,-0.03776987806580984,0.0775299020555183,-0.22092362090853684,0.06703263759716557,0.21699450828666245,0.2066187687596715,0.23772391330378845,-0.029785375629165455,-0.05047293989585228,0.12934376029015057,-0.09538460126067401,-0.0007944091496649321,0.020781464268822457,-0.07428006199612837,0.006415959959767558,-0.1314713410835178,-0.0269980386004492,-0.052201285034370874,-0.4768766714738324,-0.24617560239040767,-0.16224364128992302,0.1038945696940244,0.019805654601528132,0.07690311744720492
1.1307332581551748,0.060528247127810596,1.4395536069383241,1.0156001269689696,-0.2075524743322674,-0.3649007975905392,0.6157684337333613,0.40646433891102685,-0.1393267635426567,0.007133564031766417,-0.6560799916147054,-0.7748387551576887,0.274995749244734,0.5694285915678852,0.37870381020881905,0.12850521754929298,0.7038177450627976,-0.032472879942447824,-0.9225247904564251,0.152320417195176,-1.0537240615540826,-0.4248871919146441,-0.265277827584593,0.15417041672555182,0.15394045167441542,0.04286699886823042,0.10490460872349569,-0.13484188005081457,0.24179217841285963,-0.05359636367943486,-0.278521036235519,-0.3522116634200546,0.09239054121324229,-0.000687749255745144,0.11283890990941116,-0.021419536615458788,-0.0005760876563910427,0.04540783003973627,0.039416572377335625,-0.0365505330462005,0.03437775971879478
-1.3902402721565772,-0.41343865059079665,0.09351874291511823,-0.03773531291292779,0.05958565150109386,-0.34098937681899266,-0.04519300070910937,0.048176580267447935,-0.6192806175958365,0.8351313139139411,0.3864678634028662,0.28396370151089073,-0.5148215946659692,0.4106032765947599,0.3079633130620997,-0.20567489761743346,0.5106768060411726,-0.1692195602057108,-0.43056820716456445,0.15683331155056077,-0.012153746074302833,-0.4022222608998769,0.0005992896017189362,0.2061156988145355,-0.03447867623040741,-0.0003461457554968578,-0.18085864350855188,0.03725671886766216,0.002742726810691382,0.031921495296477455,0.03489437848724177,0.22344714361011372,0.022480320312737622,0.09872272835348102,0.20319336088901843,0.17110072220834666,0.0440373304732077,-0.13642227554197417,0.061017683883023956,0.05968446206977716,-0.015741100271903678
-0.42014555460768876,-0.06262026324321429,-0.9013621565294105,0.360167900615357,-1.1067452413341472,0.13951015304260012,0.6293780829489266,-0.0016761145257917973,0.4834142079133789,0.3683537885953984,-0.39991871640455634,-0.5440148021031666,-0.028784824843857502,0.2131457572342701,-0.08178194088205787,-0.1320795734060329,-0.0374358266097588,0.5603244611286772,0.05205027150520132,-0.24332599037444635,0.3746918395734815,0.13643939300182095,0.09303186776679695,-0.17672179508981473,-0.13327796515197582,0.16777276398518545,0.030382334105603072,0.08849716332205242,-0.050538660089069584,0.1391527385133281,0.012869155692462319,0.04288632652212317,0.07130525485214673,-0.06552761556752075,-0.07973434867676771,-0.11965140505285052,0.3550246602711662,0.07018849232219,0.0042786256830499286,0.011192969181382401,0.060072272323603494
-1.5262560036541557,-0.05464201725961297,-0.2426592840797466,0.11731902300741534,-0.2675679148321759,-0.5068107308100199,0.1412940591354736,0.04328695358865473,0.02329199807754567,-0.005495471867427267,0.07243261220932061,0.032113400543995176,0.10300802724398052,-0.07176727573354966,0.18987532554696313,0.03451423477435536,0.06195459798338082,-0.19528606858700456,0.19841686220501975,0.019419733285651608,0.24850396755575618,0.0014963410146629122,0.20608711444964645,-0.21745308919322823,0.2253459983396097,-0.20991647208752012,0.2217033815917874,-0.4353495996074603,0.261522994352929,-0.16372084964636774,-0.18597635975714577,0.0394378946308344,-0.12283234364673884,0.08930022573840167,0.11156078628306598,0.16555595919494737,0.03483134876560475,-0.08787469009093875,0.021380255818580572,-0.011541090737998898,-0.0256759309708218
0.11738003858726068,-0.4961388561436373,-0.13798406670419167,0.3267373011805061,-0.13889208750472798,-0.21122456025267278,-0.29941972033119085,-0.34696511595927754,0.17027565929555397,0.19956378252889442,-0.4314522209955192,0.11479095725673581,-0.7581338819110066,0.19341327531522276,0.20853146644808568,0.27057602689442795,0.21705881435458635,0.18232278762754328,-0.00045045357018467814,-0.2912785322405516,0.05822767772380982,-0.12837242682966324,-0.7041469164012527,-0.15502210563037724,0.3856622710335666,-0.1580656747497191,0.05351617405056011,0.1728480001469783,-0.268185655344814,-0.07849811844830266,0.003020215313921182,0.327884606997221,0.10711551895561242,-0.12708736748722851,0.04884858333401522,-0.1061516044852566,-0.056338278919926314,-0.04071083939576511,0.08630845295617595,-0.0748796801059225,-0.11089935368372045
0.15741140151447297,-1.0645137519003331,0.4577150105157217,0.046482320728060265,0.09720988559080607,-0.6380915093205209,-0.19559642714454115,0.5406831488525398,0.4273099973728263,0.3244536580568541,-0.060639659058738735,0.23278807511681743,0.034821770560037865,-0.42513428148515947,0.33957209817567585,0.14375865013397437,0.39556019754107535,0.6589219930287517,-0.40007862541780237,0.3321296166881533,-0.2860412229967897,0.961885255604107,-0.3117580586003466,-0.35599979262707887,-0.3602004207016885,-0.14749295953833025,0.08387891894771483,0.029538456497401635,0.04745135845733788,0.28885219090302183,-0.16760488196790194,0.25618150967767833,0.1435392263024561,-0.34202642877340383,-0.09749236096308274,0.3768225898532057,-0.03672069892691629,0.31270052364006096,0.25022811279677143,-0.054204808428733736,-0.022515970920669405
4.765803896700784,-0.02875599059046993,-1.0449594926906505,-0.2468960840510054,0.31012096719487103,-0.3298864231105023,0.5008827984426779,0.895810683420294,0.5118723890704827,-0.6363893362669889,1.4574190067440467,-0.37884853593049955,-0.2623480922568633,-0.594902293624284,-0.12358974177210369,0.4026481479267099,-0.6143394211773169,0.14835561732342026,-0.06747305431334737,1.021710454236999,0.7519804321401734,0.09470596665140674,0.6441780818387421,-0.37735270691101325,-0.051682021542232545,0.11546862471373949,-0.2465060408542974,0.2379635299979922,-0.02765505011174629,0.26433781029187114,-0.13853490360489434,-0.4829863414954764,-0.11733831239460878,0.909517415859929,-0.14908252097661645,0.24140863335837245,-0.15388159236218582,-0.1399252442748597,-0.24078617579242362,-0.2720935484173516,-0.23779195411517567
0.3467605054795618,-1.7186129825869922,0.9444783555519933,0.6314475121709775,0.005087202879473025,-0.4230433680017516,0.6268667454797415,0.11758130447389549,0.17918355617486761,0.17405864978072688,-0.1654753481957951,0.23749974776574911,0.46029589581017305,-0.5468829660074735,0.7069459969825782,-0.26209062932186483,0.20824447607465008,0.043815746207747516,-0.5560521940569677,-0.2058132740943136,0.25115403196665426,0.23724937529326812,-0.30382256677228947,0.11221329104983715,-0.3831771666008337,-0.09976962213643535,-0.17543911568487022,0.16522902047480995,-0.14207258616565022,0.312713564984357,-0.15952196426120366,-0.20017857522148363,0.11495304551883423,-0.008053680072605623,-0.202305595223738,-0.3386472180160821,0.10287152823206651,-0.030206243485155874,0.2627011863445314,-0.04930952127471346,-0.014484155796972905
-0.7584813375365499,0.3048078084908369,-0.43614122183840304,0.16892621869786204,0.570542743223167,-0.7640659355679135,-0.10523494949062706,-0.4210889959994666,0.19375144193226868,0.14234665228219648,0.07904232369032015,0.1538924448740595,-0.6009881300379345,0.39243424756455897,-0.2984188507355322,-0.5219775080646974,0.16634982204844168,-0.020870981859150074,0.11311556007758197,-0.01398554020863515,0.0839501950305915,-0.0014037249537941737,0.26205649764412975,0.03366210055457836,-0.10369955726398984,-0.1451702707658036,0.23097561090782864,-0.13792843226401466,-0.19047759530791464,0.03932548521994454,-0.11933473394947348,-0.05142659766578724,0.282761752497502,-0.21525344884433573,0.16147102035723074,0.07909150998355519,0.007384442145377288,-0.10905038735721895,-0.06628727458743781,-0.13077603384013384,0.010281345299428786
1.8075149802877553,0.09598413990492621,0.7590090041597065,-0.2880961232495379,-0.6239862775221916,0.8641137420625741,0.4203823567698556,-0.7248872350710059,-0.36007654051022603,0.023077643537426185,0.23373531179476453,-0.540147828304142,0.12899186554672482,-0.23688412058479333,-0.009567868607263847,-0.6770945921794254,-0.763376761015579,0.5183527443860088,-0.24908753971570302,1.828427880059822,-0.35995200987309356,0.5666083112007355,-0.029875377801915952,-0.007746220802162257,0.18845845738001435,-0.23039882893439365,0.47340818640143467,0.12455876435888139,-0.4622228782670546,0.032894401679448806,-0.5405013039958395,-0.16281063023834724,0.03888132081475205,0.2936073914671346,0.12515660363522027,0.22404923950659225,0.09558759923850109,-0.26095882272626664,-0.08271711447230595,0.13707952388811237,0.0223841151407258
-1.4330666263962555,-0.5421957998700818,-0.13173271723216703,-0.1397531593845137,0.9547093143751335,0.6526246917808323,0.3002185840841419,0.6030803837681261,0.5285282953057767,-0.06466742639965403,-0.07879572861615093,-0.19136135173958269,0.592398126004626,0.42640866956845036,-0.30118348556437335,0.1610057279863643,-0.25786609821492745,-0.2740927739242175,0.18317971031831468,-0.20240865679836165,0.07688646529966527,0.0797761177532409,0.592763717442676,0.15401482157987575,0.6506636466440571,-0.02870570322161445,0.3916821802790619,-0.03198812499206775,0.17925004790592902,0.1915714614952547,-0.251395485830117,-0.2817220266608016,-0.022606412195143127,0.0949838929086889,-0.050737789178877675,0.04477605528731769,-0.047133484403103096,-0.05286750520677983,0.11811245770374115,0.0615322642446878,0.007069923193595235
0.4498615068099406,0.36781185689915746,-0.5352471651461982,-0.5311661790561951,-0.18455188984015208,0.802302024280271,0.9578804837618096,-0.5916434931300066,-0.049016631923821996,-0.3414182325465575,-0.21664791045086887,-0.11068910518012424,0.09150011339749242,0.1892103131897779,-0.5165155376268105,-0.397455876542323,-0.4330385146653773,0.6743714313358157,-0.2180415385332311,0.3083517643559199,-0.29163559849570087,-0.19616129389841838,-0.16570639713079055,-0.5597544475511328,-0.21095499000152929,0.1697330652455442,0.42938964308771166,0.20945772689066178,0.08501842349524637,-0.3543410862080534,0.3323280387446536,0.16899527036793122,-0.05155561053244142,-0.004344564753960358,-0.6681932315659489,-0.13156967934030286,0.4252820498876117,0.1274819401721555,0.3351818600697803,-0.017736106797829335,-0.07050395426891207
-1.0212284887909469,-0.2892534693933428,-0.2122231457011593,0.09893761258792662,-0.405081590078287,-0.3839057510132894,0.03238936085342902,-0.13033505001483212,0.2585831515046714,-0.4456594108994587,-0.3006853736173818,0.45123654276549824,0.5264736138240557,-0.43396591822213454,-0.27461350428700165,0.5590017082281791,0.5409756875211438,-0.47573161793632346,-0.039974976875120624,0.2107834081855174,-0.18891004233987904,-0.03228943307626136,-0.17679281103830835,0.7535281083649471,-0.28478770248475405,-0.13580166611131358,0.20809581145294112,0.33174416290983816,-0.204835139995127,-0.05085945309837919,0.5871394472783047,-0.019729756885598387,0.04414976766877128,-0.021690038618352562,0.0631482454166365,0.05647461084483224,-0.12814060058743576,-0.08609111083044385,-0.23043648616579046,0.0033187265233810682,0.06614011146049326
-0.5133273021193222,-1.189642292852494,0.5172071357152364,0.19782902967864438,0.6840981267817645,-0.3352371509891713,0.9127363605063443,-0.13172012692160107,-0.46464884730983114,0.21305641783866722,-0.3843234246576185,-0.18188764287103198,-0.06284125758929941,0.45628638148040135,-0.8000213281464605,-0.6020520259087178,-0.5458694182448507,0.2814835888009039,-0.07524422294059595,-0.16998522069762573,-0.4557723907748428,-0.2767678762920626,-0.18201000301313863,0.16014930926838836,-0.09946271063924345,-0.10453110783585313,-0.32396257477373064,-0.032918423128344206,0.14080008299251878,-0.0752909615998227,0.3781424046880126,0.36486197291087696,-0.14142198808730105,0.17477458347967714,-0.13236497867551403,0.29995796045256773,-0.3574949443757785,0.037851837023420966,0.1549159678780761,0.17353264578038477,0.01939546074118872
-1.5020823241143761,-0.002233281587851765,-0.42651068556169835,0.16360404960209263,0.19163287020331277,0.20032836304879598,-0.17801720288143413,0.09823346161846051,-0.5105731269805566,0.8762435017750458,0.16665171740797452,-0.45142379996136295,0.3854954537134225,-0.5050115602305716,0.14322015679389874,0.12227183512275092,-0.2436653552084194,-0.12475616247869589,-0.024253224492398813,-0.07694955866907177,-0.12877359455057105,-0.29476100120564236,-0.25450395563655176,-0.11117476085878446,-0.2556951988468522,0.19590386581207206,-0.016909687171182002,-0.13027172522576672,0.01035338068268257,0.12186732115457057,-0.0480132989343832,0.08298244962035214,-0.04534063694702283,-0.06507774385396473,0.036087421764628994,-0.42517791114510306,-0.30013968866408225,-0.1595373550869192,-0.11480473401694606,-0.04049346073584978,0.09657743847392018
-0.6763732422967769,-0.44627894127862866,-0.21817929570847805,0.10567931957498312,0.9311676771552322,0.29633955190262723,-0.15605707555451423,-0.22863988823564843,-0.6145582619068306,0.29874537940482637,-0.07957074018582827,0.45516741527459603,0.11091473693994612,0.15370551989763195,-0.42688321693362385,0.46869407675185204,-0.4977240517361684,0.13335638037682077,-0.4701494709531949,0.20980449173900187,0.6263195808400781,0.1491477626457481,0.4386891663583597,-0.023335620089415206,0.3307676845360157,0.4583492776813715,-0.08446085602125858,-0.01867358413677491,0.220311840481891,-0.3077885885684851,0.03935825598070804,0.4648247849073409,-0.11287931462327407,-0.35280526312859434,-0.2721515514126884,0.023015559913505654,-0.0620429605482872,0.06608928014341538,0.024098083493512442,-0.12710879118124518,0.044479291869354044
-0.5063024903566473,-0.27417349957059334,0.32165430518265403,-0.20552395777626675,-0.5916242164134192,-0.24490552636358015,0.5184583096628561,0.022481277052403683,0.29812534432849924,-0.47377664708588824,0.12729032415205954,0.362581223102564,-0.3088501050762234,0.508525752341739,-0.04601908285772907,-0.3190518431236001,-0.05644736178023158,0.5991027318216575,0.28423958972682395,-0.04104963639554127,0.0713167935484711,0.053493588322579326,-0.16831744654311656,0.2566724130833116,-0.15325452645460355,-0.0073401326884810665,0.12425492995235254,0.07612298452279945,0.27950178665264186,-0.32421738446327775,-0.2924556818595518,0.12908950305917005,0.08298110689562252,-0.04503266116995343,0.7231898173976364,-0.12122659502905592,-0.11360331202450569,0.20962782390879814,-0.2068146063907553,-0.02584466375352615,-0.09022871215507156
-1.683513681372113,0.07957760445999813,-0.3066945647435586,-0.22597807384955818,0.18510994478905587,-0.4550939022234741,-0.20395155774001297,0.18212871772477854,0.6337393026789786,-0.1270977582527521,0.6302679803955503,-0.30951542505614854,-0.019777321558145437,0.18310649894665423,0.06795967072337458,0.11314007391596904,0.06089453888636044,-0.28485186978177046,-0.06373204932155947,-0.056069186787327634,0.06914539946083828,0.2056357199520043,0.4715534537996506,0.06361925183156956,0.36384231226101416,0.16055161495726036,-0.059789655459177506,-0.05547744713294708,-0.016064322310735304,-0.07419295889256179,-0.12280643168181389,-0.15365748053551412,-0.3553447935444466,0.02487883389563997,0.008326423541736527,-0.04252528004463536,0.007195274545355136,0.00041450352615973464,0.04446162268819738,0.037513745673100334,0.001058532272682307
-1.720581244424435,0.00861785505026507,-0.27554947435254357,-0.29058104153736747,0.050832159101295495,-0.31088306121558557,-0.2758521340720679,-0.042118383869638225,0.46560743350964773,-0.24056907531006982,0.3333069697461257,-0.16597178637697357,0.1582668958003356,0.5733961458919868,0.14667091633009138,0.25236870291494384,0.2617953606696009,0.32544294822962805,0.019422132141520602,0.030168775488824344,0.01769912205535419,0.3806104848155002,-0.09352822876337279,-0.029077315385572167,0.16146621587017426,0.12096434068716642,0.018437651166588645,0.027417477282847283,0.03351459897031276,0.036000837461712544,0.05876466122215558,0.0011937892008324488,0.019244519056407113,0.14051823799362992,0.0752030744273747,0.11386945807441014,0.0008531448655529502,-0.2731250823720741,0.11563619006112281,-0.034073888647123275,0.00912630607408972
0.9213401768653824,0.309539118302247,-0.478827664540393,0.14947595038805325,-0.2784023805638822,0.3693973354535067,0.08399921566395159,-0.5184779844260011,-0.3895586293867647,0.042116820804170195,-0.6107522705956261,-0.5583350034320534,-0.3432559150035548,0.07492219483313456,-0.20011003063768693,0.06639371302655314,0.18275547042018947,-0.2554354223111233,-0.10574821078836322,0.44608370495379784,0.4555420352278758,-0.4843114711544797,0.3087009594575948,0.10817334991124931,-0.3358736839751028,0.5098425420889862,-0.5466607658469085,0.4618137839814485,0.5956658740122401,0.0857975775441848,0.3693756829750014,-0.5996692128424022,-0.03267540989824776,-0.5268091224993793,0.08559574277949172,-0.22127846567721055,0.3004914286853049,0.0741624046390805,0.03847230252101331,-0.006868725007617485,0.16125654676506204
0.1513123261832083,-1.0312832135739758,0.8584896940567475,-0.6092653693661293,-0.5012560962133724,-0.1354229161066528,0.26936303884046753,-0.14329835427063473,-0.17365486592048596,0.6239739437246437,-0.11105066123467928,0.04897667795731294,-0.6325431136429245,-0.2406712579021424,-0.4900727514698196,-0.05878501615159994,0.6618862613653718,-0.1514155936379833,0.4578553867851409,-0.5769019699861047,0.30781300957191743,0.23546917811428594,-0.16862652817819473,-0.3169422624511171,-0.32112015813975847,-0.14970696601527317,-0.24575463847348425,-0.26885716365867596,-0.06277387652949,-0.07680814652171913,0.17516661650758253,0.09845291360482764,-0.011472755930061883,0.0075467630608479315,-0.06027035871111124,0.24598268696593178,-0.1085693854683985,-0.2868470913085445,-0.112365516979217,0.09777970801482272,-0.0045511501807649814
-1.4245017292336037,-0.10991803475716348,0.0009420386523696449,0.27708911242688267,0.7246909505192455,1.1637105720953262,-0.29865070033107083,-0.7171746667194262,0.4563809059558075,0.07362614375813412,0.015139891974360595,-0.1225560347770323,0.38301211417765846,0.09562779572996227,-0.023113400317657733,-0.17217951917769725,-0.11549989108869638,-0.38938464648789717,0.09494502957524303,-0.14823846120564396,0.1488885941791994,0.1100549569061839,0.3240204353897456,0.1640955087391098,0.48331991303215055,-0.037099569428560374,0.15021183217623704,-0.13023194640074318,0.005976887177611791,0.1362500007299389,-0.15976329645864892,0.024359854554755745,-0.13757037821988344,-0.02055664558701204,0.0779286932367387,-0.32706150201347206,-0.22522871450191204,-0.05662592053031703,-0.29825586150734784,-0.02709047484222709,-0.026807136924450768
0.6704108363917693,-0.8056297656308785,-0.4235140757051553,-0.68200299575341,0.43599872745805246,0.05102963918424147,-0.697523752688265,-0.6788599550646255,-0.37501722162184303,-0.26555278262230836,-0.6746005018145751,-0.26809379846026027,-0.2164844137077297,0.4129290373052087,-0.35400694847230585,-0.20490966776378428,0.2766055695320489,0.21187047930855057,0.3738093985825276,-1.0475300957419393,0.5628115856750716,-0.19523429502123696,0.11847643073294384,-0.029223383147181328,-0.42298775374883185,-0.4033486740245105,-0.039909895985580104,0.05091962259044267,0.1702216598505725,-0.3021627423569974,-0.21193684450044492,-0.15360675742030647,0.3871710245787246,-0.4399508455665586,0.42663378785721745,-0.0369819496304422,0.02171114078373734,0.13439685570967222,0.05838943304887922,0.023551144605323322,-0.09625723150472042
-0.22722241246781993,-0.3417000070183375,-0.4611654381601819,0.5055770338318574,-0.47221361787807337,0.07950307738709099,-0.15751260261282687,-0.5812277466842954,-0.5356020874328543,0.15998026898493264,-0.4027146245792115,0.3482819289336874,0.9036863107695688,0.6298645992842613,0.3042951424437438,-0.5774872206888715,-0.1980407194314013,-0.2687291431463845,-0.1442003809759405,0.09605220766348294,0.09231906191318646,-0.7690803807178564,-0.1341198328706608,-0.180204324280103,0.01521803443074593,0.18860012765499495,0.04016950333612278,0.25344754153800525,-0.13776736638370354,0.16197242516858634,-0.08294554691011355,0.17327726809220734,-0.05423621049737287,-0.19745814978905257,-0.06158628066052926,0.061624824064034564,0.06636747119753565,-0.046334281201201914,0.15610482081720298,0.04540972162481412,-0.1031357048528286
-0.7743770429371404,-0.031156229153264547,-0.29160692822078316,0.7692816223064625,-0.7552589942996412,-0.5565471837808982,0.5978687111663035,-0.6194384594810052,0.6691934151556792,0.015544676553672653,-0.24582678928796015,0.502172832895816,-0.1600018848585709,-0.22503266681526887,0.17377373929801868,-0.09066215010838988,0.47112195564121695,-0.3356470237143525,0.7249781881866344,-0.12575744387586454,0.28767385140604124,-0.41430335913677774,-0.12256406738122597,-0.01792851922922644,0.04359677276587492,0.24755104097127545,0.09483728229976436,0.18844025485449423,0.03781776064174645,0.0282091733750603,0.23978945914359634,0.14064376231814524,-0.3145405767111741,0.24151913058633162,0.24356712551773974,-0.03897856390683488,0.1409826043916936,0.03646071948895711,0.08402171717515321,-0.04755665744972637,0.025363360965387705
1.177994088020624,-0.4237528768583723,-0.8316456656684766,-0.24351140413550149,0.18966227787788062,-0.575087866321962,0.5134981219503609,0.6346913766944882,0.39850875347729126,0.3610445377486332,-0.522425798391958,-0.15166989360559752,-0.24709921820268588,-0.5896467734270495,0.54242477195702,0.641145363492268,-0.49730130620701857,-0.30876428600472966,0.7192335662579656,-0.2721670215233454,-0.018638274131116024,0.08201179774154942,0.1406249058637239,-0.02055336829115767,0.1292859977762881,0.11921968178352425,0.12112667545186157,-0.07255472434160945,-0.819819260977848,0.022245497858091864,-0.3958758343288692,0.2888476759511451,0.40518917439700025,-0.3419239966531868,0.03773548988302893,0.2949604296880905,0.009313844437312025,0.08637248225679565,0.023295164008067998,0.04944398410980556,0.09392072374081342
